item,itemLabel,officialWebsite,shrineDetailTemplate,templateConfidence,sampleUrl,sampleSource,httpStatus,responseSize,error
http://www.wikidata.org/entity/Q135249390,Tochigi Prefectural Shrine Association,http://www.tochigi-jinjacho.or.jp/,https://www.tochigi-jinjacho.or.jp/?p={id},confirmed,https://www.tochigi-jinjacho.or.jp/?p=72476,generated,,,"HTTPSConnectionPool(host='www.tochigi-jinjacho.or.jp', port=443): Max retries exceeded with url: /?p=72476 (Caused by SSLError(SSLError(1, '[SSL: WRONG_VERSION_NUMBER] wrong version number (_ssl.c:1028)')))"
http://www.wikidata.org/entity/Q135249390,Tochigi Prefectural Shrine Association,http://www.tochigi-jinjacho.or.jp/,https://www.tochigi-jinjacho.or.jp/?p={id},confirmed,https://www.tochigi-jinjacho.or.jp/?p=22117,generated,,,"HTTPSConnectionPool(host='www.tochigi-jinjacho.or.jp', port=443): Max retries exceeded with url: /?p=22117 (Caused by SSLError(SSLError(1, '[SSL: WRONG_VERSION_NUMBER] wrong version number (_ssl.c:1028)')))"
http://www.wikidata.org/entity/Q135249390,Tochigi Prefectural Shrine Association,http://www.tochigi-jinjacho.or.jp/,https://www.tochigi-jinjacho.or.jp/?p={id},confirmed,https://www.tochigi-jinjacho.or.jp/?p=75318,generated,,,"HTTPSConnectionPool(host='www.tochigi-jinjacho.or.jp', port=443): Max retries exceeded with url: /?p=75318 (Caused by SSLError(SSLError(1, '[SSL: WRONG_VERSION_NUMBER] wrong version number (_ssl.c:1028)')))"
http://www.wikidata.org/entity/Q135249390,Tochigi Prefectural Shrine Association,http://www.tochigi-jinjacho.or.jp/,https://www.tochigi-jinjacho.or.jp/?p={id},confirmed,https://www.tochigi-jinjacho.or.jp/?p=82226,generated,,,"HTTPSConnectionPool(host='www.tochigi-jinjacho.or.jp', port=443): Max retries exceeded with url: /?p=82226 (Caused by SSLError(SSLError(1, '[SSL: WRONG_VERSION_NUMBER] wrong version number (_ssl.c:1028)')))"
http://www.wikidata.org/entity/Q135249390,Tochigi Prefectural Shrine Association,http://www.tochigi-jinjacho.or.jp/,https://www.tochigi-jinjacho.or.jp/?p={id},confirmed,https://www.tochigi-jinjacho.or.jp/?p=94957,generated,,,"HTTPSConnectionPool(host='www.tochigi-jinjacho.or.jp', port=443): Max retries exceeded with url: /?p=94957 (Caused by SSLError(SSLError(1, '[SSL: WRONG_VERSION_NUMBER] wrong version number (_ssl.c:1028)')))"
http://www.wikidata.org/entity/Q135249390,Tochigi Prefectural Shrine Association,http://www.tochigi-jinjacho.or.jp/,https://www.tochigi-jinjacho.or.jp/?p={id},confirmed,https://www.tochigi-jinjacho.or.jp/?p=57008,generated,,,"HTTPSConnectionPool(host='www.tochigi-jinjacho.or.jp', port=443): Max retries exceeded with url: /?p=57008 (Caused by SSLError(SSLError(1, '[SSL: WRONG_VERSION_NUMBER] wrong version number (_ssl.c:1028)')))"
http://www.wikidata.org/entity/Q135249390,Tochigi Prefectural Shrine Association,http://www.tochigi-jinjacho.or.jp/,https://www.tochigi-jinjacho.or.jp/?p={id},confirmed,https://www.tochigi-jinjacho.or.jp/?p=1829,generated,,,"HTTPSConnectionPool(host='www.tochigi-jinjacho.or.jp', port=443): Max retries exceeded with url: /?p=1829 (Caused by SSLError(SSLError(1, '[SSL: WRONG_VERSION_NUMBER] wrong version number (_ssl.c:1028)')))"
http://www.wikidata.org/entity/Q135249390,Tochigi Prefectural Shrine Association,http://www.tochigi-jinjacho.or.jp/,https://www.tochigi-jinjacho.or.jp/?p={id},confirmed,https://www.tochigi-jinjacho.or.jp/?p=8298,generated,,,"HTTPSConnectionPool(host='www.tochigi-jinjacho.or.jp', port=443): Max retries exceeded with url: /?p=8298 (Caused by SSLError(SSLError(1, '[SSL: WRONG_VERSION_NUMBER] wrong version number (_ssl.c:1028)')))"
http://www.wikidata.org/entity/Q135249390,Tochigi Prefectural Shrine Association,http://www.tochigi-jinjacho.or.jp/,https://www.tochigi-jinjacho.or.jp/?p={id},confirmed,https://www.tochigi-jinjacho.or.jp/?p=55360,generated,,,"HTTPSConnectionPool(host='www.tochigi-jinjacho.or.jp', port=443): Max retries exceeded with url: /?p=55360 (Caused by SSLError(SSLError(1, '[SSL: WRONG_VERSION_NUMBER] wrong version number (_ssl.c:1028)')))"
http://www.wikidata.org/entity/Q135249390,Tochigi Prefectural Shrine Association,http://www.tochigi-jinjacho.or.jp/,https://www.tochigi-jinjacho.or.jp/?p={id},confirmed,https://www.tochigi-jinjacho.or.jp/?p=91836,generated,,,"HTTPSConnectionPool(host='www.tochigi-jinjacho.or.jp', port=443): Max retries exceeded with url: /?p=91836 (Caused by SSLError(SSLError(1, '[SSL: WRONG_VERSION_NUMBER] wrong version number (_ssl.c:1028)')))"
http://www.wikidata.org/entity/Q135249390,Tochigi Prefectural Shrine Association,http://www.tochigi-jinjacho.or.jp/,https://www.tochigi-jinjacho.or.jp/?p={id},confirmed,https://www.tochigi-jinjacho.or.jp/?p=99345,generated,,,"HTTPSConnectionPool(host='www.tochigi-jinjacho.or.jp', port=443): Max retries exceeded with url: /?p=99345 (Caused by SSLError(SSLError(1, '[SSL: WRONG_VERSION_NUMBER] wrong version number (_ssl.c:1028)')))"
http://www.wikidata.org/entity/Q135249390,Tochigi Prefectural Shrine Association,http://www.tochigi-jinjacho.or.jp/,https://www.tochigi-jinjacho.or.jp/?p={id},confirmed,https://www.tochigi-jinjacho.or.jp/?p=65016,generated,,,"HTTPSConnectionPool(host='www.tochigi-jinjacho.or.jp', port=443): Max retries exceeded with url: /?p=65016 (Caused by SSLError(SSLError(1, '[SSL: WRONG_VERSION_NUMBER] wrong version number (_ssl.c:1028)')))"
http://www.wikidata.org/entity/Q135249390,Tochigi Prefectural Shrine Association,http://www.tochigi-jinjacho.or.jp/,https://www.tochigi-jinjacho.or.jp/?p={id},confirmed,https://www.tochigi-jinjacho.or.jp/?p=39685,generated,,,"HTTPSConnectionPool(host='www.tochigi-jinjacho.or.jp', port=443): Max retries exceeded with url: /?p=39685 (Caused by SSLError(SSLError(1, '[SSL: WRONG_VERSION_NUMBER] wrong version number (_ssl.c:1028)')))"
http://www.wikidata.org/entity/Q135249390,Tochigi Prefectural Shrine Association,http://www.tochigi-jinjacho.or.jp/,https://www.tochigi-jinjacho.or.jp/?p={id},confirmed,https://www.tochigi-jinjacho.or.jp/?p=96810,generated,,,"HTTPSConnectionPool(host='www.tochigi-jinjacho.or.jp', port=443): Max retries exceeded with url: /?p=96810 (Caused by SSLError(SSLError(1, '[SSL: WRONG_VERSION_NUMBER] wrong version number (_ssl.c:1028)')))"
http://www.wikidata.org/entity/Q135249390,Tochigi Prefectural Shrine Association,http://www.tochigi-jinjacho.or.jp/,https://www.tochigi-jinjacho.or.jp/?p={id},confirmed,https://www.tochigi-jinjacho.or.jp/?p=1189,generated,,,"HTTPSConnectionPool(host='www.tochigi-jinjacho.or.jp', port=443): Max retries exceeded with url: /?p=1189 (Caused by SSLError(SSLError(1, '[SSL: WRONG_VERSION_NUMBER] wrong version number (_ssl.c:1028)')))"
http://www.wikidata.org/entity/Q135249390,Tochigi Prefectural Shrine Association,http://www.tochigi-jinjacho.or.jp/,https://www.tochigi-jinjacho.or.jp/?p={id},confirmed,https://www.tochigi-jinjacho.or.jp/?p=87890,generated,,,"HTTPSConnectionPool(host='www.tochigi-jinjacho.or.jp', port=443): Max retries exceeded with url: /?p=87890 (Caused by SSLError(SSLError(1, '[SSL: WRONG_VERSION_NUMBER] wrong version number (_ssl.c:1028)')))"
http://www.wikidata.org/entity/Q135249390,Tochigi Prefectural Shrine Association,http://www.tochigi-jinjacho.or.jp/,https://www.tochigi-jinjacho.or.jp/?p={id},confirmed,https://www.tochigi-jinjacho.or.jp/?p=96557,generated,,,"HTTPSConnectionPool(host='www.tochigi-jinjacho.or.jp', port=443): Max retries exceeded with url: /?p=96557 (Caused by SSLError(SSLError(1, '[SSL: WRONG_VERSION_NUMBER] wrong version number (_ssl.c:1028)')))"
http://www.wikidata.org/entity/Q135249781,Tokyo Prefectural Shrine Association,http://www.tokyo-jinjacho.or.jp/,https://www.tokyo-jinjacho.or.jp/{ward}/{id}/,confirmed,https://www.tokyo-jinjacho.or.jp/hachimansha/73012/,generated,,,"HTTPSConnectionPool(host='www.tokyo-jinjacho.or.jp', port=443): Max retries exceeded with url: /hachimansha/73012/ (Caused by SSLError(SSLError(1, '[SSL: WRONG_VERSION_NUMBER] wrong version number (_ssl.c:1028)')))"
http://www.wikidata.org/entity/Q135249781,Tokyo Prefectural Shrine Association,http://www.tokyo-jinjacho.or.jp/,https://www.tokyo-jinjacho.or.jp/{ward}/{id}/,confirmed,https://www.tokyo-jinjacho.or.jp/shrine/45364/,generated,,,"HTTPSConnectionPool(host='www.tokyo-jinjacho.or.jp', port=443): Max retries exceeded with url: /shrine/45364/ (Caused by SSLError(SSLError(1, '[SSL: WRONG_VERSION_NUMBER] wrong version number (_ssl.c:1028)')))"
http://www.wikidata.org/entity/Q135249781,Tokyo Prefectural Shrine Association,http://www.tokyo-jinjacho.or.jp/,https://www.tokyo-jinjacho.or.jp/{ward}/{id}/,confirmed,https://www.tokyo-jinjacho.or.jp/example/35826/,generated,,,"HTTPSConnectionPool(host='www.tokyo-jinjacho.or.jp', port=443): Max retries exceeded with url: /example/35826/ (Caused by SSLError(SSLError(1, '[SSL: WRONG_VERSION_NUMBER] wrong version number (_ssl.c:1028)')))"
http://www.wikidata.org/entity/Q135249781,Tokyo Prefectural Shrine Association,http://www.tokyo-jinjacho.or.jp/,https://www.tokyo-jinjacho.or.jp/{ward}/{id}/,confirmed,https://www.tokyo-jinjacho.or.jp/kumano/15611/,generated,,,"HTTPSConnectionPool(host='www.tokyo-jinjacho.or.jp', port=443): Max retries exceeded with url: /kumano/15611/ (Caused by SSLError(SSLError(1, '[SSL: WRONG_VERSION_NUMBER] wrong version number (_ssl.c:1028)')))"
http://www.wikidata.org/entity/Q135249781,Tokyo Prefectural Shrine Association,http://www.tokyo-jinjacho.or.jp/,https://www.tokyo-jinjacho.or.jp/{ward}/{id}/,confirmed,https://www.tokyo-jinjacho.or.jp/tenjin/63002/,generated,,,"HTTPSConnectionPool(host='www.tokyo-jinjacho.or.jp', port=443): Max retries exceeded with url: /tenjin/63002/ (Caused by SSLError(SSLError(1, '[SSL: WRONG_VERSION_NUMBER] wrong version number (_ssl.c:1028)')))"
http://www.wikidata.org/entity/Q135249781,Tokyo Prefectural Shrine Association,http://www.tokyo-jinjacho.or.jp/,https://www.tokyo-jinjacho.or.jp/{ward}/{id}/,confirmed,https://www.tokyo-jinjacho.or.jp/example/49177/,generated,,,"HTTPSConnectionPool(host='www.tokyo-jinjacho.or.jp', port=443): Max retries exceeded with url: /example/49177/ (Caused by SSLError(SSLError(1, '[SSL: WRONG_VERSION_NUMBER] wrong version number (_ssl.c:1028)')))"
http://www.wikidata.org/entity/Q135249781,Tokyo Prefectural Shrine Association,http://www.tokyo-jinjacho.or.jp/,https://www.tokyo-jinjacho.or.jp/{ward}/{id}/,confirmed,https://www.tokyo-jinjacho.or.jp/jinja/76928/,generated,,,"HTTPSConnectionPool(host='www.tokyo-jinjacho.or.jp', port=443): Max retries exceeded with url: /jinja/76928/ (Caused by SSLError(SSLError(1, '[SSL: WRONG_VERSION_NUMBER] wrong version number (_ssl.c:1028)')))"
http://www.wikidata.org/entity/Q135249781,Tokyo Prefectural Shrine Association,http://www.tokyo-jinjacho.or.jp/,https://www.tokyo-jinjacho.or.jp/{ward}/{id}/,confirmed,https://www.tokyo-jinjacho.or.jp/example/95844/,generated,,,"HTTPSConnectionPool(host='www.tokyo-jinjacho.or.jp', port=443): Max retries exceeded with url: /example/95844/ (Caused by SSLError(SSLError(1, '[SSL: WRONG_VERSION_NUMBER] wrong version number (_ssl.c:1028)')))"
http://www.wikidata.org/entity/Q135249781,Tokyo Prefectural Shrine Association,http://www.tokyo-jinjacho.or.jp/,https://www.tokyo-jinjacho.or.jp/{ward}/{id}/,confirmed,https://www.tokyo-jinjacho.or.jp/jinja/41417/,generated,,,"HTTPSConnectionPool(host='www.tokyo-jinjacho.or.jp', port=443): Max retries exceeded with url: /jinja/41417/ (Caused by SSLError(SSLError(1, '[SSL: WRONG_VERSION_NUMBER] wrong version number (_ssl.c:1028)')))"
http://www.wikidata.org/entity/Q135249781,Tokyo Prefectural Shrine Association,http://www.tokyo-jinjacho.or.jp/,https://www.tokyo-jinjacho.or.jp/{ward}/{id}/,confirmed,https://www.tokyo-jinjacho.or.jp/sengen/15037/,generated,,,"HTTPSConnectionPool(host='www.tokyo-jinjacho.or.jp', port=443): Max retries exceeded with url: /sengen/15037/ (Caused by SSLError(SSLError(1, '[SSL: WRONG_VERSION_NUMBER] wrong version number (_ssl.c:1028)')))"
http://www.wikidata.org/entity/Q135249781,Tokyo Prefectural Shrine Association,http://www.tokyo-jinjacho.or.jp/,https://www.tokyo-jinjacho.or.jp/{ward}/{id}/,confirmed,https://www.tokyo-jinjacho.or.jp/hachimansha/19870/,generated,,,"HTTPSConnectionPool(host='www.tokyo-jinjacho.or.jp', port=443): Max retries exceeded with url: /hachimansha/19870/ (Caused by SSLError(SSLError(1, '[SSL: WRONG_VERSION_NUMBER] wrong version number (_ssl.c:1028)')))"
http://www.wikidata.org/entity/Q135249781,Tokyo Prefectural Shrine Association,http://www.tokyo-jinjacho.or.jp/,https://www.tokyo-jinjacho.or.jp/{ward}/{id}/,confirmed,https://www.tokyo-jinjacho.or.jp/hachimansha/39463/,generated,,,"HTTPSConnectionPool(host='www.tokyo-jinjacho.or.jp', port=443): Max retries exceeded with url: /hachimansha/39463/ (Caused by SSLError(SSLError(1, '[SSL: WRONG_VERSION_NUMBER] wrong version number (_ssl.c:1028)')))"
http://www.wikidata.org/entity/Q135249781,Tokyo Prefectural Shrine Association,http://www.tokyo-jinjacho.or.jp/,https://www.tokyo-jinjacho.or.jp/{ward}/{id}/,confirmed,https://www.tokyo-jinjacho.or.jp/example/52155/,generated,,,"HTTPSConnectionPool(host='www.tokyo-jinjacho.or.jp', port=443): Max retries exceeded with url: /example/52155/ (Caused by SSLError(SSLError(1, '[SSL: WRONG_VERSION_NUMBER] wrong version number (_ssl.c:1028)')))"
http://www.wikidata.org/entity/Q135249781,Tokyo Prefectural Shrine Association,http://www.tokyo-jinjacho.or.jp/,https://www.tokyo-jinjacho.or.jp/{ward}/{id}/,confirmed,https://www.tokyo-jinjacho.or.jp/jinja/58923/,generated,,,"HTTPSConnectionPool(host='www.tokyo-jinjacho.or.jp', port=443): Max retries exceeded with url: /jinja/58923/ (Caused by SSLError(SSLError(1, '[SSL: WRONG_VERSION_NUMBER] wrong version number (_ssl.c:1028)')))"
http://www.wikidata.org/entity/Q135249781,Tokyo Prefectural Shrine Association,http://www.tokyo-jinjacho.or.jp/,https://www.tokyo-jinjacho.or.jp/{ward}/{id}/,confirmed,https://www.tokyo-jinjacho.or.jp/example/30484/,generated,,,"HTTPSConnectionPool(host='www.tokyo-jinjacho.or.jp', port=443): Max retries exceeded with url: /example/30484/ (Caused by SSLError(SSLError(1, '[SSL: WRONG_VERSION_NUMBER] wrong version number (_ssl.c:1028)')))"
http://www.wikidata.org/entity/Q135249781,Tokyo Prefectural Shrine Association,http://www.tokyo-jinjacho.or.jp/,https://www.tokyo-jinjacho.or.jp/{ward}/{id}/,confirmed,https://www.tokyo-jinjacho.or.jp/shrine/4912/,generated,,,"HTTPSConnectionPool(host='www.tokyo-jinjacho.or.jp', port=443): Max retries exceeded with url: /shrine/4912/ (Caused by SSLError(SSLError(1, '[SSL: WRONG_VERSION_NUMBER] wrong version number (_ssl.c:1028)')))"
http://www.wikidata.org/entity/Q135249781,Tokyo Prefectural Shrine Association,http://www.tokyo-jinjacho.or.jp/,https://www.tokyo-jinjacho.or.jp/{ward}/{id}/,confirmed,https://www.tokyo-jinjacho.or.jp/shrine/41854/,generated,,,"HTTPSConnectionPool(host='www.tokyo-jinjacho.or.jp', port=443): Max retries exceeded with url: /shrine/41854/ (Caused by SSLError(SSLError(1, '[SSL: WRONG_VERSION_NUMBER] wrong version number (_ssl.c:1028)')))"
http://www.wikidata.org/entity/Q135249781,Tokyo Prefectural Shrine Association,http://www.tokyo-jinjacho.or.jp/,https://www.tokyo-jinjacho.or.jp/{ward}/{id}/,confirmed,https://www.tokyo-jinjacho.or.jp/shrine/65436/,generated,,,"HTTPSConnectionPool(host='www.tokyo-jinjacho.or.jp', port=443): Max retries exceeded with url: /shrine/65436/ (Caused by SSLError(SSLError(1, '[SSL: WRONG_VERSION_NUMBER] wrong version number (_ssl.c:1028)')))"
http://www.wikidata.org/entity/Q135249781,Tokyo Prefectural Shrine Association,http://www.tokyo-jinjacho.or.jp/,https://www.tokyo-jinjacho.or.jp/{ward}/{id}/,confirmed,https://www.tokyo-jinjacho.or.jp/tenjin/97712/,generated,,,"HTTPSConnectionPool(host='www.tokyo-jinjacho.or.jp', port=443): Max retries exceeded with url: /tenjin/97712/ (Caused by SSLError(SSLError(1, '[SSL: WRONG_VERSION_NUMBER] wrong version number (_ssl.c:1028)')))"
http://www.wikidata.org/entity/Q135249781,Tokyo Prefectural Shrine Association,http://www.tokyo-jinjacho.or.jp/,https://www.tokyo-jinjacho.or.jp/{ward}/{id}/,confirmed,https://www.tokyo-jinjacho.or.jp/shrine/7226/,generated,,,"HTTPSConnectionPool(host='www.tokyo-jinjacho.or.jp', port=443): Max retries exceeded with url: /shrine/7226/ (Caused by SSLError(SSLError(1, '[SSL: WRONG_VERSION_NUMBER] wrong version number (_ssl.c:1028)')))"
http://www.wikidata.org/entity/Q135249850,Tottori Prefectural Shrine Association,https://tottori-jinjacho.jp/,https://tottori-jinjacho.jp/pages/{id}/,confirmed,https://tottori-jinjacho.jp/pages/454/,generated,200,77314,
http://www.wikidata.org/entity/Q135249850,Tottori Prefectural Shrine Association,https://tottori-jinjacho.jp/,https://tottori-jinjacho.jp/pages/{id}/,confirmed,https://tottori-jinjacho.jp/pages/21691/,generated,200,87138,
http://www.wikidata.org/entity/Q135249850,Tottori Prefectural Shrine Association,https://tottori-jinjacho.jp/,https://tottori-jinjacho.jp/pages/{id}/,confirmed,https://tottori-jinjacho.jp/pages/57795/,generated,200,87138,
http://www.wikidata.org/entity/Q135249850,Tottori Prefectural Shrine Association,https://tottori-jinjacho.jp/,https://tottori-jinjacho.jp/pages/{id}/,confirmed,https://tottori-jinjacho.jp/pages/79154/,generated,200,87138,
http://www.wikidata.org/entity/Q135249850,Tottori Prefectural Shrine Association,https://tottori-jinjacho.jp/,https://tottori-jinjacho.jp/pages/{id}/,confirmed,https://tottori-jinjacho.jp/pages/98028/,generated,200,87138,
http://www.wikidata.org/entity/Q135249850,Tottori Prefectural Shrine Association,https://tottori-jinjacho.jp/,https://tottori-jinjacho.jp/pages/{id}/,confirmed,https://tottori-jinjacho.jp/pages/35258/,generated,200,87138,
http://www.wikidata.org/entity/Q135249850,Tottori Prefectural Shrine Association,https://tottori-jinjacho.jp/,https://tottori-jinjacho.jp/pages/{id}/,confirmed,https://tottori-jinjacho.jp/pages/84287/,generated,200,87138,
http://www.wikidata.org/entity/Q135249850,Tottori Prefectural Shrine Association,https://tottori-jinjacho.jp/,https://tottori-jinjacho.jp/pages/{id}/,confirmed,https://tottori-jinjacho.jp/pages/7903/,generated,200,87138,
http://www.wikidata.org/entity/Q135249850,Tottori Prefectural Shrine Association,https://tottori-jinjacho.jp/,https://tottori-jinjacho.jp/pages/{id}/,confirmed,https://tottori-jinjacho.jp/pages/40893/,generated,200,87138,
http://www.wikidata.org/entity/Q135249850,Tottori Prefectural Shrine Association,https://tottori-jinjacho.jp/,https://tottori-jinjacho.jp/pages/{id}/,confirmed,https://tottori-jinjacho.jp/pages/73075/,generated,200,87138,
http://www.wikidata.org/entity/Q135249850,Tottori Prefectural Shrine Association,https://tottori-jinjacho.jp/,https://tottori-jinjacho.jp/pages/{id}/,confirmed,https://tottori-jinjacho.jp/pages/42199/,generated,200,87138,
http://www.wikidata.org/entity/Q135249850,Tottori Prefectural Shrine Association,https://tottori-jinjacho.jp/,https://tottori-jinjacho.jp/pages/{id}/,confirmed,https://tottori-jinjacho.jp/pages/98335/,generated,200,87138,
http://www.wikidata.org/entity/Q135249850,Tottori Prefectural Shrine Association,https://tottori-jinjacho.jp/,https://tottori-jinjacho.jp/pages/{id}/,confirmed,https://tottori-jinjacho.jp/pages/84510/,generated,200,87138,
http://www.wikidata.org/entity/Q135249850,Tottori Prefectural Shrine Association,https://tottori-jinjacho.jp/,https://tottori-jinjacho.jp/pages/{id}/,confirmed,https://tottori-jinjacho.jp/pages/46974/,generated,200,87138,
http://www.wikidata.org/entity/Q135249850,Tottori Prefectural Shrine Association,https://tottori-jinjacho.jp/,https://tottori-jinjacho.jp/pages/{id}/,confirmed,https://tottori-jinjacho.jp/pages/99180/,generated,200,87138,
http://www.wikidata.org/entity/Q135249850,Tottori Prefectural Shrine Association,https://tottori-jinjacho.jp/,https://tottori-jinjacho.jp/pages/{id}/,confirmed,https://tottori-jinjacho.jp/pages/1515/,generated,200,87138,
http://www.wikidata.org/entity/Q135249850,Tottori Prefectural Shrine Association,https://tottori-jinjacho.jp/,https://tottori-jinjacho.jp/pages/{id}/,confirmed,https://tottori-jinjacho.jp/pages/59865/,generated,200,87138,
http://www.wikidata.org/entity/Q135249850,Tottori Prefectural Shrine Association,https://tottori-jinjacho.jp/,https://tottori-jinjacho.jp/pages/{id}/,confirmed,https://tottori-jinjacho.jp/pages/8902/,generated,200,87138,
http://www.wikidata.org/entity/Q135249850,Tottori Prefectural Shrine Association,https://tottori-jinjacho.jp/,https://tottori-jinjacho.jp/pages/{id}/,confirmed,https://tottori-jinjacho.jp/pages/68215/,generated,200,87138,
http://www.wikidata.org/entity/Q135249850,Tottori Prefectural Shrine Association,https://tottori-jinjacho.jp/,https://tottori-jinjacho.jp/pages/{id}/,confirmed,https://tottori-jinjacho.jp/pages/31877/,generated,200,87138,
http://www.wikidata.org/entity/Q135249413,Wakayama Prefectural Shrine Association,http://www.wakayama-jinjacho.or.jp/,https://wakayama-jinjacho.or.jp/jdb/sys/user/GetWjtTbl.php?JinjyaNo={id},confirmed,https://wakayama-jinjacho.or.jp/jdb/sys/user/GetWjtTbl.php?JinjyaNo=59612,generated,200,6258,
http://www.wikidata.org/entity/Q135249413,Wakayama Prefectural Shrine Association,http://www.wakayama-jinjacho.or.jp/,https://wakayama-jinjacho.or.jp/jdb/sys/user/GetWjtTbl.php?JinjyaNo={id},confirmed,https://wakayama-jinjacho.or.jp/jdb/sys/user/GetWjtTbl.php?JinjyaNo=56006,generated,200,6258,
http://www.wikidata.org/entity/Q135249413,Wakayama Prefectural Shrine Association,http://www.wakayama-jinjacho.or.jp/,https://wakayama-jinjacho.or.jp/jdb/sys/user/GetWjtTbl.php?JinjyaNo={id},confirmed,https://wakayama-jinjacho.or.jp/jdb/sys/user/GetWjtTbl.php?JinjyaNo=30006,generated,200,6258,
http://www.wikidata.org/entity/Q135249413,Wakayama Prefectural Shrine Association,http://www.wakayama-jinjacho.or.jp/,https://wakayama-jinjacho.or.jp/jdb/sys/user/GetWjtTbl.php?JinjyaNo={id},confirmed,https://wakayama-jinjacho.or.jp/jdb/sys/user/GetWjtTbl.php?JinjyaNo=16113,generated,200,6258,
http://www.wikidata.org/entity/Q135249413,Wakayama Prefectural Shrine Association,http://www.wakayama-jinjacho.or.jp/,https://wakayama-jinjacho.or.jp/jdb/sys/user/GetWjtTbl.php?JinjyaNo={id},confirmed,https://wakayama-jinjacho.or.jp/jdb/sys/user/GetWjtTbl.php?JinjyaNo=15702,generated,200,6258,
http://www.wikidata.org/entity/Q135249413,Wakayama Prefectural Shrine Association,http://www.wakayama-jinjacho.or.jp/,https://wakayama-jinjacho.or.jp/jdb/sys/user/GetWjtTbl.php?JinjyaNo={id},confirmed,https://wakayama-jinjacho.or.jp/jdb/sys/user/GetWjtTbl.php?JinjyaNo=72662,generated,200,6258,
http://www.wikidata.org/entity/Q135249413,Wakayama Prefectural Shrine Association,http://www.wakayama-jinjacho.or.jp/,https://wakayama-jinjacho.or.jp/jdb/sys/user/GetWjtTbl.php?JinjyaNo={id},confirmed,https://wakayama-jinjacho.or.jp/jdb/sys/user/GetWjtTbl.php?JinjyaNo=26632,generated,200,6258,
http://www.wikidata.org/entity/Q135249413,Wakayama Prefectural Shrine Association,http://www.wakayama-jinjacho.or.jp/,https://wakayama-jinjacho.or.jp/jdb/sys/user/GetWjtTbl.php?JinjyaNo={id},confirmed,https://wakayama-jinjacho.or.jp/jdb/sys/user/GetWjtTbl.php?JinjyaNo=16820,generated,200,6258,
http://www.wikidata.org/entity/Q135249413,Wakayama Prefectural Shrine Association,http://www.wakayama-jinjacho.or.jp/,https://wakayama-jinjacho.or.jp/jdb/sys/user/GetWjtTbl.php?JinjyaNo={id},confirmed,https://wakayama-jinjacho.or.jp/jdb/sys/user/GetWjtTbl.php?JinjyaNo=83887,generated,200,6258,
http://www.wikidata.org/entity/Q135249413,Wakayama Prefectural Shrine Association,http://www.wakayama-jinjacho.or.jp/,https://wakayama-jinjacho.or.jp/jdb/sys/user/GetWjtTbl.php?JinjyaNo={id},confirmed,https://wakayama-jinjacho.or.jp/jdb/sys/user/GetWjtTbl.php?JinjyaNo=73857,generated,200,6258,
http://www.wikidata.org/entity/Q135249413,Wakayama Prefectural Shrine Association,http://www.wakayama-jinjacho.or.jp/,https://wakayama-jinjacho.or.jp/jdb/sys/user/GetWjtTbl.php?JinjyaNo={id},confirmed,https://wakayama-jinjacho.or.jp/jdb/sys/user/GetWjtTbl.php?JinjyaNo=73178,generated,200,6258,
http://www.wikidata.org/entity/Q135249413,Wakayama Prefectural Shrine Association,http://www.wakayama-jinjacho.or.jp/,https://wakayama-jinjacho.or.jp/jdb/sys/user/GetWjtTbl.php?JinjyaNo={id},confirmed,https://wakayama-jinjacho.or.jp/jdb/sys/user/GetWjtTbl.php?JinjyaNo=66234,generated,200,6258,
http://www.wikidata.org/entity/Q135249413,Wakayama Prefectural Shrine Association,http://www.wakayama-jinjacho.or.jp/,https://wakayama-jinjacho.or.jp/jdb/sys/user/GetWjtTbl.php?JinjyaNo={id},confirmed,https://wakayama-jinjacho.or.jp/jdb/sys/user/GetWjtTbl.php?JinjyaNo=62430,generated,200,6258,
http://www.wikidata.org/entity/Q135249413,Wakayama Prefectural Shrine Association,http://www.wakayama-jinjacho.or.jp/,https://wakayama-jinjacho.or.jp/jdb/sys/user/GetWjtTbl.php?JinjyaNo={id},confirmed,https://wakayama-jinjacho.or.jp/jdb/sys/user/GetWjtTbl.php?JinjyaNo=15558,generated,200,6258,
http://www.wikidata.org/entity/Q135249413,Wakayama Prefectural Shrine Association,http://www.wakayama-jinjacho.or.jp/,https://wakayama-jinjacho.or.jp/jdb/sys/user/GetWjtTbl.php?JinjyaNo={id},confirmed,https://wakayama-jinjacho.or.jp/jdb/sys/user/GetWjtTbl.php?JinjyaNo=51311,generated,200,6258,
http://www.wikidata.org/entity/Q135249413,Wakayama Prefectural Shrine Association,http://www.wakayama-jinjacho.or.jp/,https://wakayama-jinjacho.or.jp/jdb/sys/user/GetWjtTbl.php?JinjyaNo={id},confirmed,https://wakayama-jinjacho.or.jp/jdb/sys/user/GetWjtTbl.php?JinjyaNo=78552,generated,200,6258,
http://www.wikidata.org/entity/Q135249413,Wakayama Prefectural Shrine Association,http://www.wakayama-jinjacho.or.jp/,https://wakayama-jinjacho.or.jp/jdb/sys/user/GetWjtTbl.php?JinjyaNo={id},confirmed,https://wakayama-jinjacho.or.jp/jdb/sys/user/GetWjtTbl.php?JinjyaNo=54580,generated,200,6258,
